SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
12024,1610612746,LAC,LA Clippers,0012400004,2024-10-05,LAC vs. GSW,L,239,90,30,78,0.385,8,35,0.229,22,28,0.786,9,38,47,21,11,6,20,14,-1.0,89.1,88.3,0.8,0.7,1.0,15.9,0.196,0.582,0.415,20.8,0.436,0.498,1.0,102.0,85.0,101,0.557
12024,1610612746,LAC,LA Clippers,0012400019,2024-10-08,LAC vs. BKN,W,242,115,44,82,0.537,12,30,0.4,15,22,0.682,14,30,44,28,13,11,19,18,9.0,115.0,106.0,9.0,0.636,1.33,19.9,0.41,0.62,0.528,21.0,0.61,0.627,1.0,100.0,83.33,100,0.586
12024,1610612746,LAC,LA Clippers,0012400035,2024-10-11,LAC vs. POR,W,240,101,37,90,0.411,9,36,0.25,18,25,0.72,10,33,43,22,11,8,10,21,2.0,101.0,98.0,3.0,0.595,1.83,16.3,0.241,0.68,0.452,12.0,0.461,0.5,1.0,100.5,83.75,100,0.503
12024,1610612746,LAC,LA Clippers,0012400049,2024-10-14,LAC vs. DAL,W,239,110,43,85,0.506,6,22,0.273,18,23,0.783,8,34,42,31,20,7,19,16,14.0,100.9,89.7,11.2,0.721,1.55,21.2,0.25,0.74,0.511,18.3,0.541,0.578,1.0,108.0,90.0,109,0.673
12024,1610612746,LAC,LA Clippers,0012400066,2024-10-17,LAC vs. SAC,W,240,113,40,74,0.541,11,30,0.367,22,31,0.71,6,37,43,20,13,3,19,26,22.0,110.8,89.2,21.6,0.5,0.95,15.5,0.179,0.683,0.485,20.6,0.615,0.645,1.0,102.0,85.0,102,0.635
22024,1610612746,LAC,LA Clippers,0022400071,2024-10-23,LAC vs. PHX,L,266,113,42,92,0.457,8,29,0.276,21,30,0.7,13,38,51,27,9,1,21,29,-3.0,100.0,102.7,-2.7,0.643,1.23,17.5,0.293,0.864,0.539,19.5,0.5,0.537,1.0,102.34,85.28,113,0.448
22024,1610612746,LAC,LA Clippers,0022400087,2024-10-26,LAC @ DEN,W,242,109,40,82,0.488,12,33,0.364,17,21,0.81,11,33,44,30,4,5,16,24,5.0,114.7,107.2,7.5,0.75,1.76,21.7,0.295,0.722,0.531,17.9,0.561,0.597,1.0,96.0,80.0,95,0.539
22024,1610612746,LAC,LA Clippers,0022400101,2024-10-27,LAC @ GSW,W,240,112,42,90,0.467,10,32,0.313,18,23,0.783,14,34,48,27,11,2,18,21,8.0,108.7,100.0,8.7,0.643,1.5,18.6,0.314,0.685,0.505,17.5,0.522,0.559,1.0,103.5,86.25,103,0.573
22024,1610612746,LAC,LA Clippers,0022400127,2024-10-30,LAC vs. POR,L,240,105,41,90,0.456,13,36,0.361,10,18,0.556,13,36,49,26,10,5,13,19,-1.0,111.7,111.6,0.1,0.634,1.86,18.9,0.327,0.679,0.5,14.9,0.528,0.536,1.0,94.5,78.75,94,0.505
22024,1610612746,LAC,LA Clippers,0022400131,2024-10-31,LAC vs. PHX,L,241,119,45,93,0.484,12,35,0.343,17,21,0.81,15,33,48,27,8,8,14,22,-6.0,119.0,123.8,-4.8,0.6,1.93,18.8,0.34,0.795,0.553,14.0,0.548,0.582,1.0,100.5,83.75,100,0.467
22024,1610612746,LAC,LA Clippers,0022400150,2024-11-02,LAC vs. OKC,L,240,92,32,79,0.405,11,35,0.314,17,26,0.654,10,40,50,23,10,7,20,17,-13.0,92.0,105.0,-13.0,0.719,1.05,17.0,0.264,0.88,0.563,22.0,0.475,0.509,1.0,100.0,83.33,100,0.445
22024,1610612746,LAC,LA Clippers,0022400168,2024-11-04,LAC vs. SAS,W,239,113,41,90,0.456,19,37,0.514,12,17,0.706,16,28,44,25,6,7,10,21,9.0,122.8,114.3,8.5,0.61,2.27,18.7,0.333,0.625,0.471,12.0,0.561,0.58,1.0,91.5,76.25,92,0.496
22024,1610612746,LAC,LA Clippers,0022400179,2024-11-06,LAC vs. PHI,W,240,110,41,72,0.569,12,28,0.429,16,19,0.842,8,21,29,27,12,1,17,16,12.0,120.9,107.7,13.2,0.659,1.42,21.4,0.281,0.703,0.507,20.9,0.653,0.684,1.0,91.0,75.83,91,0.594
22024,1610612746,LAC,LA Clippers,0022400196,2024-11-08,LAC @ SAC,W,241,107,36,81,0.444,14,30,0.467,21,23,0.913,12,36,48,20,7,2,18,21,9.0,110.3,100.0,10.3,0.556,0.95,15.1,0.319,0.86,0.578,21.6,0.531,0.587,1.0,97.5,81.25,97,0.524
22024,1610612746,LAC,LA Clippers,0022400200,2024-11-09,LAC vs. TOR,W,241,105,35,76,0.461,10,26,0.385,25,32,0.781,7,40,47,18,6,8,12,20,2.0,108.2,106.2,2.1,0.514,1.29,14.7,0.233,0.689,0.5,14.4,0.526,0.583,1.0,97.0,80.83,97,0.54
22024,1610612746,LAC,LA Clippers,0022400215,2024-11-11,LAC @ OKC,L,240,128,44,80,0.55,20,37,0.541,20,29,0.69,15,32,47,31,5,5,23,22,-6.0,125.5,131.4,-5.9,0.705,1.29,21.0,0.436,0.733,0.595,23.5,0.675,0.69,1.0,102.0,85.0,102,0.471
22024,1610612746,LAC,LA Clippers,0022400222,2024-11-13,LAC @ HOU,L,239,103,38,96,0.396,14,38,0.368,13,16,0.813,10,32,42,27,10,3,9,16,-8.0,105.1,111.0,-5.9,0.711,2.25,19.0,0.271,0.621,0.444,12.2,0.469,0.5,1.0,99.0,82.5,98,0.445
22024,1610612746,LAC,LA Clippers,0022400016,2024-11-15,LAC @ HOU,L,240,104,34,90,0.378,10,40,0.25,26,33,0.788,13,38,51,12,6,6,14,15,-21.0,98.1,119.0,-20.9,0.353,0.8,9.1,0.305,0.784,0.527,14.2,0.433,0.498,1.0,105.5,87.92,106,0.385
22024,1610612746,LAC,LA Clippers,0022400243,2024-11-17,LAC vs. UTA,W,240,116,46,94,0.489,11,40,0.275,13,17,0.765,14,27,41,30,11,5,9,11,11.0,120.8,110.5,10.3,0.652,3.33,21.4,0.327,0.707,0.5,9.4,0.548,0.572,1.0,95.5,79.58,96,0.556
22024,1610612746,LAC,LA Clippers,0022400251,2024-11-18,LAC vs. GSW,W,240,102,35,82,0.427,16,34,0.471,16,18,0.889,5,39,44,29,10,6,17,13,3.0,100.0,96.1,3.9,0.829,1.45,20.9,0.184,0.774,0.49,19.6,0.524,0.567,1.0,102.5,85.42,102,0.534
22024,1610612746,LAC,LA Clippers,0022400259,2024-11-20,LAC vs. ORL,W,241,104,38,77,0.494,11,22,0.5,17,21,0.81,15,34,49,22,10,1,22,22,11.0,109.5,95.9,13.6,0.579,0.88,16.5,0.375,0.864,0.631,26.3,0.565,0.603,1.0,96.0,80.0,95,0.545
22024,1610612746,LAC,LA Clippers,0022400034,2024-11-22,LAC vs. SAC,W,239,104,39,94,0.415,10,42,0.238,16,16,1.0,11,43,54,27,13,3,12,24,16.0,104.0,88.0,16.0,0.692,2.25,19.3,0.255,0.804,0.532,12.0,0.468,0.515,1.0,100.0,83.33,100,0.582
22024,1610612746,LAC,LA Clippers,0022400274,2024-11-24,LAC @ PHI,W,240,125,47,81,0.58,12,30,0.4,19,25,0.76,10,34,44,31,9,5,17,22,26.0,130.2,102.1,28.1,0.66,1.82,22.1,0.324,0.685,0.538,17.7,0.654,0.679,1.0,96.5,80.42,96,0.642
22024,1610612746,LAC,LA Clippers,0022400281,2024-11-25,LAC @ BOS,L,240,94,39,90,0.433,7,26,0.269,9,13,0.692,10,34,44,18,8,3,13,12,-32.0,95.9,127.3,-31.4,0.462,1.29,14.1,0.25,0.766,0.495,14.3,0.472,0.491,1.0,98.5,82.08,98,0.353
22024,1610612746,LAC,LA Clippers,0022400291,2024-11-27,LAC @ WAS,W,242,121,45,89,0.506,12,33,0.364,19,25,0.76,13,34,47,27,18,4,13,19,25.0,118.6,93.2,25.4,0.6,1.69,18.9,0.319,0.7,0.515,15.7,0.573,0.605,1.0,102.5,85.42,102,0.637
22024,1610612746,LAC,LA Clippers,0022400044,2024-11-29,LAC @ MIN,L,239,92,36,84,0.429,10,31,0.323,10,13,0.769,8,31,39,20,17,3,15,16,-1.0,97.9,97.9,0.0,0.556,1.33,16.0,0.224,0.696,0.453,16.0,0.488,0.513,1.0,94.5,78.75,94,0.487
22024,1610612746,LAC,LA Clippers,0022400314,2024-12-01,LAC vs. DEN,W,240,126,43,90,0.478,18,39,0.462,22,27,0.815,13,29,42,28,8,4,14,16,4.0,123.5,119.6,3.9,0.651,2.0,19.5,0.32,0.78,0.527,13.7,0.578,0.618,1.0,102.0,85.0,102,0.484
22024,1610612746,LAC,LA Clippers,0022400060,2024-12-03,LAC vs. POR,W,240,127,47,85,0.553,19,37,0.514,14,17,0.824,11,24,35,29,8,8,13,14,22.0,138.0,114.1,23.9,0.617,2.07,21.4,0.41,0.659,0.538,15.2,0.665,0.687,1.0,92.0,76.67,92,0.598
22024,1610612746,LAC,LA Clippers,0022400324,2024-12-04,LAC vs. MIN,L,240,80,29,83,0.349,11,40,0.275,11,13,0.846,10,36,46,13,7,2,21,16,-28.0,80.0,106.9,-26.9,0.448,0.57,10.4,0.204,0.792,0.48,23.0,0.416,0.451,1.0,100.5,83.75,100,0.281
22024,1610612746,LAC,LA Clippers,0022400356,2024-12-08,LAC vs. HOU,L,240,106,41,92,0.446,11,34,0.324,13,16,0.813,7,26,33,21,11,3,7,24,-11.0,111.6,123.2,-11.6,0.512,2.63,16.4,0.231,0.636,0.417,8.4,0.505,0.535,1.0,95.0,79.17,95,0.423
22024,1610612746,LAC,LA Clippers,0022401213,2024-12-13,LAC @ DEN,L,241,98,37,83,0.446,14,41,0.341,10,18,0.556,5,26,31,24,18,2,19,22,-22.0,92.5,112.1,-19.7,0.649,1.26,17.9,0.104,0.737,0.384,17.9,0.53,0.539,1.0,106.5,88.75,106,0.376
22024,1610612746,LAC,LA Clippers,0022401226,2024-12-16,LAC vs. UTA,W,240,144,49,82,0.598,21,39,0.538,25,32,0.781,7,34,41,28,13,6,14,20,37.0,139.8,101.9,37.9,0.571,1.75,20.0,0.25,0.714,0.518,15.5,0.726,0.749,1.0,104.0,86.67,103,0.67
22024,1610612746,LAC,LA Clippers,0022400368,2024-12-19,LAC @ DAL,W,241,118,44,85,0.518,14,33,0.424,16,17,0.941,8,39,47,30,9,3,13,20,23.0,120.4,96.9,23.5,0.682,2.0,21.8,0.214,0.75,0.52,15.3,0.6,0.638,1.0,98.0,81.67,98,0.616
22024,1610612746,LAC,LA Clippers,0022400385,2024-12-21,LAC @ DAL,L,240,97,34,81,0.42,10,37,0.27,19,22,0.864,8,32,40,18,8,7,17,14,-16.0,100.0,118.9,-18.9,0.529,1.06,14.3,0.292,0.714,0.505,17.5,0.481,0.535,1.0,96.0,80.0,97,0.43
22024,1610612746,LAC,LA Clippers,0022400399,2024-12-23,LAC @ MEM,W,241,114,42,96,0.438,9,27,0.333,21,26,0.808,15,38,53,22,15,6,17,28,4.0,106.5,102.8,3.7,0.524,1.29,15.0,0.298,0.631,0.475,15.9,0.484,0.531,1.0,107.0,89.17,107,0.525
22024,1610612746,LAC,LA Clippers,0022400426,2024-12-27,LAC vs. GSW,W,241,102,40,75,0.533,10,32,0.313,12,15,0.8,6,33,39,19,6,10,21,19,10.0,104.1,94.8,9.2,0.475,0.83,15.4,0.263,0.623,0.485,23.5,0.6,0.625,1.0,97.5,81.25,98,0.545
22024,1610612746,LAC,LA Clippers,0022400444,2024-12-30,LAC @ NOP,W,241,116,41,86,0.477,13,37,0.351,21,27,0.778,14,26,40,24,11,2,16,14,3.0,119.6,115.3,4.3,0.585,1.41,17.3,0.383,0.78,0.568,17.5,0.552,0.593,1.0,97.5,81.25,97,0.485
22024,1610612746,LAC,LA Clippers,0022400451,2024-12-31,LAC @ SAS,L,238,86,30,87,0.345,11,41,0.268,15,18,0.833,10,31,41,17,7,3,13,15,-36.0,87.8,123.2,-35.5,0.567,1.21,13.5,0.224,0.635,0.418,14.3,0.408,0.453,1.0,98.5,82.08,98,0.285
22024,1610612746,LAC,LA Clippers,0022400466,2025-01-02,LAC @ OKC,L,239,98,38,81,0.469,11,32,0.344,11,17,0.647,10,35,45,25,6,1,19,18,-18.0,99.0,118.4,-19.4,0.658,1.25,18.7,0.261,0.844,0.549,20.2,0.537,0.554,1.0,98.5,82.08,99,0.408
22024,1610612746,LAC,LA Clippers,0022400486,2025-01-04,LAC vs. ATL,W,239,131,53,96,0.552,13,36,0.361,12,17,0.706,7,41,48,36,15,3,17,17,26.0,117.0,95.5,21.5,0.679,2.12,23.0,0.239,0.846,0.561,15.2,0.62,0.633,1.0,111.0,92.5,112,0.598
22024,1610612746,LAC,LA Clippers,0022400500,2025-01-06,LAC @ MIN,L,239,106,37,89,0.416,12,35,0.343,20,25,0.8,14,35,49,23,9,10,13,19,-2.0,111.6,112.5,-0.9,0.622,1.77,16.9,0.309,0.636,0.473,13.7,0.483,0.53,1.0,95.5,79.58,95,0.505
