SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
12024,1610612749,MIL,Milwaukee Bucks,0012400008,2024-10-06,MIL @ DET,L,241,87,30,86,0.349,19,48,0.396,8,9,0.889,10,36,46,20,6,12,24,20,-33.0,84.5,117.6,-33.2,0.667,0.8,14.8,0.268,0.692,0.472,24.3,0.459,0.484,1.0,102.5,85.42,103,0.303
12024,1610612749,MIL,Milwaukee Bucks,0012400028,2024-10-10,MIL vs. LAL,L,240,102,40,87,0.46,13,29,0.448,9,14,0.643,10,39,49,32,10,7,19,18,-5.0,99.0,104.9,-5.9,0.8,1.6,22.0,0.235,0.631,0.457,19.4,0.534,0.547,1.0,102.5,85.42,103,0.523
12024,1610612749,MIL,Milwaukee Bucks,0012400048,2024-10-14,MIL vs. CHI,W,241,111,37,86,0.43,11,34,0.324,26,34,0.765,10,44,54,24,12,6,14,22,4.0,105.7,102.9,2.8,0.649,1.71,17.3,0.231,0.754,0.513,13.3,0.494,0.55,1.0,104.5,87.08,105,0.556
12024,1610612749,MIL,Milwaukee Bucks,0012400062,2024-10-17,MIL @ DAL,L,240,84,35,94,0.372,11,35,0.314,3,5,0.6,7,30,37,28,8,4,12,20,-25.0,86.6,113.5,-26.9,0.8,2.15,20.4,0.246,0.738,0.447,13.4,0.431,0.437,1.0,96.5,80.42,97,0.333
22024,1610612749,MIL,Milwaukee Bucks,0022400066,2024-10-23,MIL @ PHI,W,239,124,43,80,0.538,16,37,0.432,22,31,0.71,8,38,46,27,4,9,14,23,15.0,121.6,109.0,12.6,0.628,1.93,20.1,0.22,0.644,0.47,13.7,0.638,0.662,1.0,101.0,84.17,102,0.63
22024,1610612749,MIL,Milwaukee Bucks,0022400083,2024-10-25,MIL vs. CHI,L,241,122,46,93,0.495,13,40,0.325,17,25,0.68,8,39,47,24,5,3,14,14,-11.0,114.0,122.0,-8.0,0.522,1.6,16.8,0.24,0.78,0.51,14.0,0.565,0.587,1.0,108.0,90.0,107,0.45
22024,1610612749,MIL,Milwaukee Bucks,0022400098,2024-10-27,MIL @ BKN,L,238,102,33,74,0.446,10,33,0.303,26,31,0.839,7,36,43,20,7,3,18,17,-13.0,103.0,116.2,-13.1,0.606,1.11,15.9,0.205,0.717,0.485,18.2,0.514,0.582,1.0,99.0,82.5,99,0.477
22024,1610612749,MIL,Milwaukee Bucks,0022400104,2024-10-28,MIL @ BOS,L,241,108,37,82,0.451,8,31,0.258,26,31,0.839,8,35,43,18,7,6,16,24,-11.0,105.9,117.8,-11.9,0.486,1.06,13.8,0.204,0.809,0.5,16.7,0.5,0.565,1.0,101.5,84.58,102,0.441
22024,1610612749,MIL,Milwaukee Bucks,0022400128,2024-10-31,MIL @ MEM,L,242,99,41,96,0.427,9,42,0.214,8,19,0.421,9,29,38,20,10,4,10,27,-23.0,96.1,116.2,-20.1,0.488,2.0,14.9,0.18,0.732,0.402,9.7,0.474,0.474,1.0,104.0,86.67,103,0.325
22024,1610612749,MIL,Milwaukee Bucks,0022400145,2024-11-02,MIL vs. CLE,L,241,113,43,89,0.483,18,39,0.462,9,15,0.6,10,35,45,24,3,3,13,23,-1.0,117.7,118.8,-1.0,0.558,1.85,18.1,0.275,0.771,0.515,13.5,0.584,0.591,1.0,96.0,80.0,96,0.457
22024,1610612749,MIL,Milwaukee Bucks,0022400154,2024-11-04,MIL @ CLE,L,240,114,42,86,0.488,17,35,0.486,13,15,0.867,7,42,49,21,6,6,14,15,-2.0,112.9,114.9,-2.0,0.5,1.4,16.3,0.182,0.86,0.543,14.9,0.587,0.616,1.0,101.0,84.17,101,0.493
