SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
12024,1610612756,PHX,Phoenix Suns,0012400009,2024-10-06,PHX @ LAL,W,239,118,43,96,0.448,16,39,0.41,16,19,0.842,8,42,50,33,8,5,18,18,4.0,106.3,101.8,4.5,0.767,1.83,21.2,0.2,0.83,0.509,16.2,0.531,0.565,1.0,111.5,92.92,111,0.505
12024,1610612756,PHX,Phoenix Suns,0012400017,2024-10-08,PHX @ DET,W,242,105,39,87,0.448,16,46,0.348,11,17,0.647,8,30,38,30,11,9,13,17,8.0,106.1,98.0,8.1,0.769,2.31,21.8,0.216,0.673,0.447,13.1,0.54,0.556,1.0,99.0,82.5,99,0.571
12024,1610612756,PHX,Phoenix Suns,0012400034,2024-10-11,PHX vs. DET,L,241,91,34,88,0.386,11,47,0.234,12,16,0.75,6,33,39,24,10,3,15,15,-18.0,91.9,109.0,-17.1,0.706,1.5,17.8,0.25,0.708,0.462,16.2,0.449,0.479,1.0,99.5,82.92,99,0.414
12024,1610612756,PHX,Phoenix Suns,0012400043,2024-10-13,PHX @ DEN,W,239,118,42,92,0.457,23,52,0.442,11,13,0.846,6,42,48,29,9,6,15,16,6.0,110.3,107.5,2.7,0.69,1.81,20.3,0.192,0.8,0.505,15.0,0.582,0.604,1.0,106.5,88.75,107,0.516
12024,1610612756,PHX,Phoenix Suns,0012400065,2024-10-17,PHX vs. LAL,L,263,122,47,100,0.47,12,36,0.333,16,21,0.762,9,43,52,33,7,9,15,24,-6.0,110.9,116.4,-5.5,0.702,2.2,21.0,0.232,0.714,0.487,13.6,0.53,0.558,1.0,99.62,83.02,110,0.502
22024,1610612756,PHX,Phoenix Suns,0022400071,2024-10-23,PHX @ LAC,W,264,116,38,78,0.487,15,38,0.395,25,34,0.735,4,38,42,25,12,9,22,23,3.0,102.7,100.0,2.7,0.658,1.14,17.9,0.136,0.707,0.461,19.5,0.583,0.624,1.0,102.34,85.28,113,0.552
22024,1610612756,PHX,Phoenix Suns,0022400085,2024-10-25,PHX @ LAL,L,239,116,42,82,0.512,17,37,0.459,15,17,0.882,5,29,34,35,8,4,16,26,-7.0,113.7,121.8,-8.1,0.833,2.06,24.7,0.2,0.811,0.494,16.7,0.616,0.648,1.0,101.5,84.58,102,0.459
22024,1610612756,PHX,Phoenix Suns,0022400095,2024-10-26,PHX vs. DAL,W,239,114,36,80,0.45,14,39,0.359,28,37,0.757,7,40,47,26,3,4,11,17,12.0,117.5,104.1,13.4,0.722,2.36,19.5,0.239,0.754,0.524,11.3,0.538,0.592,1.0,97.5,81.25,97,0.589
22024,1610612756,PHX,Phoenix Suns,0022400111,2024-10-28,PHX vs. LAL,W,239,109,40,87,0.46,11,36,0.306,18,20,0.9,9,37,46,21,7,11,10,22,4.0,113.5,108.2,5.3,0.525,1.91,16.4,0.245,0.695,0.491,11.5,0.523,0.569,1.0,96.5,80.42,96,0.538
22024,1610612756,PHX,Phoenix Suns,0022400131,2024-10-31,PHX @ LAC,W,240,125,42,82,0.512,18,39,0.462,23,28,0.821,8,31,39,29,12,4,12,20,6.0,123.8,119.0,4.8,0.69,2.42,21.4,0.205,0.66,0.447,11.9,0.622,0.663,1.0,100.5,83.75,101,0.533
22024,1610612756,PHX,Phoenix Suns,0022400149,2024-11-02,PHX vs. POR,W,242,103,35,93,0.376,17,52,0.327,16,22,0.727,13,50,63,29,4,8,12,10,6.0,100.0,95.1,4.9,0.829,2.07,19.9,0.279,0.747,0.537,13.6,0.468,0.502,1.0,102.5,85.42,103,0.59
22024,1610612756,PHX,Phoenix Suns,0022400167,2024-11-04,PHX vs. PHI,W,240,118,42,82,0.512,11,32,0.344,23,26,0.885,9,34,43,24,6,4,14,16,2.0,116.8,114.9,2.0,0.571,1.71,18.3,0.238,0.771,0.522,13.9,0.579,0.631,1.0,101.0,84.17,101,0.53
22024,1610612756,PHX,Phoenix Suns,0022400178,2024-11-06,PHX vs. MIA,W,240,115,42,84,0.5,18,43,0.419,13,18,0.722,10,36,46,29,5,6,16,14,3.0,117.3,114.3,3.1,0.69,1.81,21.2,0.273,0.731,0.521,16.3,0.607,0.626,1.0,98.0,81.67,98,0.513
22024,1610612756,PHX,Phoenix Suns,0022400190,2024-11-08,PHX @ DAL,W,240,114,43,86,0.5,15,39,0.385,13,18,0.722,11,26,37,26,6,2,8,18,1.0,123.9,122.8,1.1,0.605,2.89,20.2,0.289,0.744,0.5,9.8,0.587,0.607,1.0,92.0,76.67,92,0.515
22024,1610612756,PHX,Phoenix Suns,0022400209,2024-11-10,PHX vs. SAC,L,264,118,44,105,0.419,18,57,0.316,12,15,0.8,8,40,48,30,11,3,11,19,-9.0,104.4,112.4,-8.0,0.682,2.5,19.5,0.19,0.764,0.458,10.6,0.505,0.529,1.0,102.34,85.28,113,0.474
22024,1610612756,PHX,Phoenix Suns,0022400006,2024-11-12,PHX @ UTA,W,240,120,43,86,0.5,18,39,0.462,16,22,0.727,10,32,42,21,6,11,8,11,8.0,126.3,119.1,7.2,0.488,2.1,16.6,0.318,0.667,0.5,10.5,0.605,0.627,1.0,94.5,78.75,95,0.529
22024,1610612756,PHX,Phoenix Suns,0022400227,2024-11-13,PHX @ SAC,L,240,104,36,97,0.371,13,43,0.302,19,26,0.731,19,21,40,23,12,2,10,12,-23.0,107.2,130.9,-23.7,0.639,2.3,16.3,0.359,0.742,0.484,10.3,0.438,0.48,1.0,97.0,80.83,97,0.352
22024,1610612756,PHX,Phoenix Suns,0022400018,2024-11-15,PHX @ OKC,L,238,83,22,75,0.293,9,37,0.243,30,40,0.75,11,39,50,17,6,4,14,20,-16.0,86.5,103.1,-16.7,0.773,1.0,13.4,0.288,0.709,0.491,17.7,0.353,0.448,1.0,96.0,80.0,96,0.382
22024,1610612756,PHX,Phoenix Suns,0022400234,2024-11-17,PHX @ MIN,L,240,117,46,85,0.541,14,31,0.452,11,15,0.733,12,29,41,29,9,2,19,26,-3.0,121.9,125.0,-3.1,0.63,1.38,20.5,0.415,0.75,0.58,21.9,0.624,0.639,1.0,96.0,80.0,96,0.471
22024,1610612756,PHX,Phoenix Suns,0022400249,2024-11-18,PHX vs. ORL,L,239,99,35,83,0.422,12,41,0.293,17,25,0.68,16,29,45,25,5,2,13,21,-10.0,110.0,122.5,-12.5,0.714,1.92,18.9,0.396,0.75,0.548,14.4,0.494,0.527,1.0,89.5,74.58,90,0.417
22024,1610612756,PHX,Phoenix Suns,0022400257,2024-11-20,PHX vs. NYK,L,242,122,45,92,0.489,19,50,0.38,13,17,0.765,11,23,34,30,9,2,14,16,-16.0,119.6,135.3,-15.7,0.667,2.14,20.9,0.265,0.703,0.453,13.7,0.592,0.613,1.0,102.0,85.0,102,0.429
22024,1610612756,PHX,Phoenix Suns,0022400039,2024-11-26,PHX vs. LAL,W,239,127,51,99,0.515,17,42,0.405,8,10,0.8,8,38,46,31,9,3,9,18,27.0,123.3,97.1,26.2,0.608,3.44,21.6,0.245,0.854,0.546,8.7,0.601,0.614,1.0,103.0,85.83,103,0.583
22024,1610612756,PHX,Phoenix Suns,0022400297,2024-11-27,PHX vs. BKN,L,241,117,41,77,0.532,12,31,0.387,23,28,0.821,3,34,37,25,7,5,17,26,-10.0,114.7,124.5,-9.8,0.61,1.47,19.0,0.162,0.795,0.506,16.7,0.61,0.655,1.0,102.0,85.0,102,0.464
22024,1610612756,PHX,Phoenix Suns,0022400303,2024-11-30,PHX vs. GSW,W,239,113,38,79,0.481,18,35,0.514,19,22,0.864,6,39,45,31,4,9,12,13,8.0,114.1,106.1,8.1,0.816,2.21,23.2,0.14,0.782,0.5,14.1,0.595,0.637,1.0,99.0,82.5,99,0.555
22024,1610612756,PHX,Phoenix Suns,0022400057,2024-12-03,PHX vs. SAS,W,240,104,38,78,0.487,11,32,0.344,17,21,0.81,2,42,44,26,10,5,12,16,11.0,105.1,93.9,11.1,0.684,1.86,20.4,0.119,0.672,0.459,14.1,0.558,0.596,1.0,99.0,82.5,99,0.608
22024,1610612756,PHX,Phoenix Suns,0022400330,2024-12-05,PHX @ NOP,L,240,124,43,85,0.506,17,45,0.378,21,26,0.808,10,36,46,32,10,3,17,15,-2.0,119.2,122.3,-3.1,0.744,1.88,22.0,0.273,0.717,0.515,16.3,0.606,0.643,1.0,103.5,86.25,104,0.541
22024,1610612756,PHX,Phoenix Suns,0022400346,2024-12-07,PHX @ MIA,L,239,111,36,82,0.439,16,41,0.39,23,25,0.92,13,28,41,29,8,3,14,20,-10.0,116.8,127.4,-10.5,0.806,2.07,21.3,0.326,0.659,0.489,14.7,0.537,0.597,1.0,95.0,79.17,95,0.46
22024,1610612756,PHX,Phoenix Suns,0022400352,2024-12-08,PHX @ ORL,L,239,110,39,83,0.47,13,28,0.464,19,22,0.864,9,30,39,24,7,6,19,24,-5.0,111.1,115.0,-3.9,0.615,1.14,17.4,0.333,0.647,0.5,21.2,0.548,0.593,1.0,99.5,82.92,99,0.479
22024,1610612756,PHX,Phoenix Suns,0022401214,2024-12-13,PHX @ UTA,W,239,134,47,89,0.528,22,45,0.489,18,20,0.9,9,28,37,36,10,7,7,18,8.0,141.1,132.6,8.4,0.766,4.5,25.4,0.302,0.784,0.525,8.4,0.652,0.685,1.0,95.0,79.17,95,0.539
22024,1610612756,PHX,Phoenix Suns,0022401219,2024-12-15,PHX vs. POR,W,239,116,43,89,0.483,15,39,0.385,15,19,0.789,12,34,46,23,7,2,11,13,7.0,118.4,111.2,7.1,0.535,2.09,17.5,0.26,0.698,0.485,11.2,0.567,0.596,1.0,98.0,81.67,98,0.533
22024,1610612756,PHX,Phoenix Suns,0022400369,2024-12-19,PHX vs. IND,L,240,111,40,82,0.488,9,30,0.3,22,28,0.786,7,37,44,28,6,4,16,20,-9.0,108.8,115.4,-6.6,0.7,1.75,20.2,0.152,0.769,0.48,15.7,0.543,0.588,1.0,103.0,85.83,102,0.463
