SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
12024,1610612766,CHA,Charlotte Hornets,0012400006,2024-10-06,CHA vs. NYK,L,241,109,41,82,0.5,17,38,0.447,10,18,0.556,8,38,46,27,3,6,19,24,-2.0,107.9,108.8,-0.9,0.659,1.35,19.7,0.227,0.737,0.515,19.8,0.604,0.606,1.0,101.5,84.58,101,0.501
12024,1610612766,CHA,Charlotte Hornets,0012400015,2024-10-08,CHA vs. MIA,W,241,111,35,92,0.38,14,51,0.275,27,35,0.771,15,40,55,19,7,7,21,21,3.0,104.7,102.9,1.9,0.543,0.83,12.7,0.406,0.786,0.583,21.7,0.457,0.517,1.0,105.5,87.92,106,0.455
12024,1610612766,CHA,Charlotte Hornets,0012400027,2024-10-10,CHA @ MEM,W,238,119,46,92,0.5,18,43,0.419,9,11,0.818,13,35,48,22,9,6,21,21,25.0,114.4,90.4,24.0,0.478,0.96,15.5,0.362,0.722,0.554,22.1,0.598,0.614,1.0,104.0,86.67,104,0.619
12024,1610612766,CHA,Charlotte Hornets,0012400052,2024-10-15,CHA @ NYK,L,239,105,37,97,0.381,18,49,0.367,13,15,0.867,12,33,45,22,8,5,13,19,-6.0,105.0,111.0,-6.0,0.595,1.69,15.9,0.306,0.632,0.462,13.0,0.474,0.507,1.0,100.0,83.33,100,0.446
12024,1610612766,CHA,Charlotte Hornets,0012400061,2024-10-17,CHA @ IND,L,266,116,42,89,0.472,17,42,0.405,15,23,0.652,11,41,52,28,11,8,32,30,-5.0,98.3,103.4,-5.1,0.667,0.85,17.5,0.333,0.75,0.559,28.0,0.567,0.585,1.0,106.42,88.68,118,0.463
22024,1610612766,CHA,Charlotte Hornets,0022400068,2024-10-23,CHA @ HOU,W,241,110,38,85,0.447,15,39,0.385,19,24,0.792,15,41,56,20,6,10,16,21,5.0,114.6,109.4,5.2,0.526,1.18,15.1,0.4,0.627,0.53,17.7,0.535,0.576,1.0,96.0,80.0,96,0.573
22024,1610612766,CHA,Charlotte Hornets,0022400079,2024-10-25,CHA @ ATL,L,241,120,37,96,0.385,21,51,0.412,25,31,0.806,22,31,53,22,7,4,17,28,-5.0,116.5,119.0,-2.5,0.595,1.22,14.7,0.433,0.733,0.562,17.5,0.495,0.547,1.0,104.0,86.67,103,0.423
22024,1610612766,CHA,Charlotte Hornets,0022400088,2024-10-26,CHA vs. MIA,L,241,106,39,89,0.438,13,41,0.317,15,21,0.714,15,31,46,20,6,5,17,24,-8.0,108.2,116.3,-8.2,0.513,1.0,14.5,0.396,0.694,0.539,20.4,0.511,0.539,1.0,98.0,81.67,98,0.404
22024,1610612766,CHA,Charlotte Hornets,0022400117,2024-10-30,CHA vs. TOR,W,239,138,49,94,0.521,20,45,0.444,20,25,0.8,14,24,38,31,9,8,15,24,5.0,134.0,129.1,4.9,0.633,1.94,20.4,0.396,0.571,0.478,15.5,0.628,0.657,1.0,103.0,85.83,103,0.49
22024,1610612766,CHA,Charlotte Hornets,0022400132,2024-11-01,CHA vs. BOS,L,241,109,42,91,0.462,19,48,0.396,6,12,0.5,12,30,42,20,5,5,14,26,-15.0,111.2,125.3,-14.0,0.476,1.25,15.1,0.34,0.667,0.495,16.3,0.566,0.566,1.0,98.5,82.08,98,0.384
22024,1610612766,CHA,Charlotte Hornets,0022400141,2024-11-02,CHA vs. BOS,L,239,103,40,91,0.44,17,42,0.405,6,9,0.667,7,27,34,24,10,1,13,25,-10.0,106.2,116.5,-10.3,0.6,1.85,18.2,0.25,0.681,0.455,13.4,0.533,0.542,1.0,97.0,80.83,97,0.429
22024,1610612766,CHA,Charlotte Hornets,0022400162,2024-11-04,CHA @ MIN,L,240,93,35,88,0.398,10,42,0.238,13,16,0.813,9,29,38,19,10,1,14,22,-21.0,95.9,116.3,-20.5,0.543,1.36,14.8,0.259,0.762,0.479,14.4,0.455,0.489,1.0,97.5,81.25,97,0.375
22024,1610612766,CHA,Charlotte Hornets,0022400169,2024-11-06,CHA vs. DET,W,241,108,39,90,0.433,14,44,0.318,16,16,1.0,8,39,47,22,5,4,12,16,1.0,105.9,107.0,-1.1,0.564,1.83,16.8,0.196,0.82,0.505,11.8,0.511,0.556,1.0,101.0,84.17,102,0.483
22024,1610612766,CHA,Charlotte Hornets,0022400184,2024-11-08,CHA vs. IND,W,239,103,38,90,0.422,17,50,0.34,10,12,0.833,13,43,56,23,6,7,14,16,20.0,109.6,88.3,21.3,0.605,1.53,17.3,0.358,0.852,0.607,16.0,0.517,0.541,1.0,94.0,78.33,94,0.601
22024,1610612766,CHA,Charlotte Hornets,0022400205,2024-11-10,CHA @ PHI,L,265,105,36,95,0.379,14,54,0.259,19,22,0.864,12,38,50,22,10,5,19,22,-2.0,98.1,100.0,-1.9,0.611,1.05,14.9,0.339,0.813,0.545,19.6,0.453,0.502,1.0,96.91,80.75,107,0.482
22024,1610612766,CHA,Charlotte Hornets,0022400003,2024-11-12,CHA @ ORL,L,241,89,34,84,0.405,13,38,0.342,8,14,0.571,8,40,48,22,7,3,22,18,-25.0,88.1,114.0,-25.9,0.647,1.0,16.4,0.264,0.778,0.523,21.8,0.482,0.494,1.0,100.5,83.75,101,0.386
22024,1610612766,CHA,Charlotte Hornets,0022400229,2024-11-16,CHA vs. MIL,W,240,115,41,93,0.441,15,42,0.357,18,21,0.857,16,37,53,25,7,4,10,16,1.0,119.8,118.8,1.0,0.61,2.5,18.2,0.358,0.792,0.564,10.4,0.522,0.562,1.0,96.0,80.0,96,0.502
22024,1610612766,CHA,Charlotte Hornets,0022400236,2024-11-17,CHA @ CLE,L,240,114,42,103,0.408,20,52,0.385,10,12,0.833,17,23,40,34,12,6,9,23,-14.0,115.2,126.7,-11.6,0.81,3.4,22.3,0.295,0.676,0.432,10.1,0.505,0.526,1.0,100.0,83.33,99,0.425
22024,1610612766,CHA,Charlotte Hornets,0022400022,2024-11-19,CHA @ BKN,L,241,115,38,82,0.463,20,37,0.541,19,22,0.864,13,31,44,25,6,8,21,20,-1.0,118.6,118.4,0.2,0.658,1.09,17.9,0.413,0.75,0.578,23.7,0.585,0.627,1.0,97.5,81.25,97,0.474
22024,1610612766,CHA,Charlotte Hornets,0022400260,2024-11-21,CHA vs. DET,W,266,123,44,93,0.473,20,44,0.455,15,21,0.714,11,32,43,23,12,5,15,22,2.0,116.0,115.2,0.8,0.523,1.44,16.3,0.288,0.583,0.446,15.1,0.581,0.602,1.0,95.55,79.62,106,0.507
22024,1610612766,CHA,Charlotte Hornets,0022400268,2024-11-23,CHA @ MIL,L,239,119,41,100,0.41,19,47,0.404,18,21,0.857,14,34,48,22,6,5,10,21,-6.0,114.4,120.2,-5.8,0.537,2.2,15.6,0.283,0.75,0.491,9.6,0.505,0.545,1.0,104.0,86.67,104,0.467
22024,1610612766,CHA,Charlotte Hornets,0022400277,2024-11-25,CHA vs. ORL,L,240,84,31,75,0.413,7,32,0.219,15,19,0.789,13,39,52,14,6,5,26,20,-11.0,90.3,102.2,-11.8,0.452,0.52,11.3,0.422,0.7,0.581,29.0,0.46,0.504,1.0,93.0,77.5,93,0.451
22024,1610612766,CHA,Charlotte Hornets,0022400286,2024-11-27,CHA vs. MIA,L,241,94,37,98,0.378,17,51,0.333,3,8,0.375,16,27,43,22,10,5,13,19,-4.0,100.0,105.4,-5.4,0.595,1.69,16.1,0.359,0.675,0.481,13.8,0.464,0.463,1.0,93.5,77.92,94,0.409
22024,1610612766,CHA,Charlotte Hornets,0022400040,2024-11-29,CHA vs. NYK,L,239,98,36,89,0.404,15,47,0.319,11,15,0.733,14,25,39,25,8,6,13,19,-1.0,106.5,107.6,-1.1,0.694,1.67,18.4,0.345,0.596,0.461,16.3,0.489,0.513,1.0,92.0,76.67,92,0.492
22024,1610612766,CHA,Charlotte Hornets,0022400300,2024-11-30,CHA vs. ATL,L,240,104,35,94,0.372,18,48,0.375,16,19,0.842,18,27,45,23,13,6,14,23,-3.0,105.1,110.3,-5.3,0.657,1.53,16.4,0.344,0.628,0.462,15.2,0.468,0.508,1.0,98.0,81.67,99,0.431
22024,1610612766,CHA,Charlotte Hornets,0022400050,2024-12-03,CHA vs. PHI,L,242,104,34,77,0.442,13,34,0.382,23,28,0.821,15,32,47,22,5,3,15,17,-6.0,111.8,118.3,-6.5,0.647,1.16,16.9,0.413,0.733,0.571,20.4,0.526,0.582,1.0,93.0,77.5,93,0.485
22024,1610612766,CHA,Charlotte Hornets,0022400327,2024-12-05,CHA @ NYK,L,240,101,40,89,0.449,15,39,0.385,6,10,0.6,10,30,40,27,3,4,10,22,-24.0,109.8,134.4,-24.6,0.675,2.45,20.5,0.255,0.769,0.478,12.0,0.534,0.541,1.0,92.5,77.08,92,0.371
22024,1610612766,CHA,Charlotte Hornets,0022400340,2024-12-07,CHA vs. CLE,L,240,102,37,86,0.43,11,39,0.282,17,19,0.895,10,27,37,21,6,5,10,27,-14.0,110.9,127.5,-16.6,0.568,1.91,16.6,0.275,0.622,0.438,12.0,0.494,0.54,1.0,91.5,76.25,92,0.397
22024,1610612766,CHA,Charlotte Hornets,0022400349,2024-12-08,CHA @ IND,W,240,113,40,78,0.513,14,29,0.483,19,26,0.731,10,35,45,24,11,3,24,18,4.0,110.8,106.9,3.9,0.6,0.96,17.3,0.341,0.857,0.602,24.5,0.603,0.632,1.0,102.0,85.0,102,0.519
22024,1610612766,CHA,Charlotte Hornets,0022401212,2024-12-13,CHA @ CHI,L,241,95,35,98,0.357,8,46,0.174,17,21,0.81,17,37,54,22,7,5,16,20,-14.0,90.5,103.8,-13.3,0.629,1.29,15.0,0.344,0.702,0.512,16.2,0.398,0.443,1.0,105.0,87.5,105,0.397
22024,1610612766,CHA,Charlotte Hornets,0022401222,2024-12-16,CHA vs. PHI,L,240,108,42,83,0.506,12,38,0.316,12,21,0.571,9,29,38,30,12,8,20,27,-13.0,105.9,118.6,-12.7,0.714,1.5,21.1,0.25,0.698,0.462,19.6,0.578,0.585,1.0,102.0,85.0,102,0.453
22024,1610612766,CHA,Charlotte Hornets,0022400362,2024-12-19,CHA @ WAS,L,241,114,43,106,0.406,8,43,0.186,20,27,0.741,22,30,52,30,12,2,8,21,-9.0,112.9,121.8,-8.9,0.698,3.75,19.2,0.397,0.674,0.509,7.9,0.443,0.484,1.0,101.0,84.17,101,0.44
